"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power","atmospheric_temperature_imp"
"WM_4043","2018-12-03 17:03:20",9.77233418350237,36.865120577735,45.4121512517596,-0.488293090051495,46.6184864831556,45.6791584447479,2884.03061563342,83.4025688656164,94987.4596926726,40.3537510058929,7.98705912097565,70.847101737992,1922.3194911356,46.459186973572,"ABC","Low",2.40409247038892,0.48922698541455,27.3715864593628,7.58269976,FALSE
"WM_5798","2018-12-18 10:33:20",9.48678472306269,24.0259104332688,47.0840214990435,0.906314274062736,47.497519316437,47.2524109168177,2900.64332259309,91.767959143045,94985.7792831314,38.9253520237637,44.3546319536896,175.726482586071,1932.2104666915,88.2578340138624,"BA","Low",2.0534714584911,0.441242859391937,40.8001786219392,8.624119545,FALSE
"WM_6990","2018-12-27 07:03:20",9.43011616359721,18.3458142855182,43.6823061820218,-99,46.2688293834803,45.6487224931676,2772.83741333399,83.8163775884049,95826.8188917535,39.1107944739054,43.2814591162624,271.147652110791,1903.54641184292,44.3131499288523,"","Medium",4.7284302859984,0.325556031235766,27.4739372533933,7.62811964,FALSE
"WM_13128","2019-02-10 15:03:20",9.41126090224714,26.7935670514393,43.5489166467125,-1.33559765455916,41.51177097756,44.1408842081749,2383.13828872186,75.2867382277384,94981.2473689317,28.1249736168309,43.5238699247185,38.252975443849,2833.27067114994,38.7166408020427,"AAA","Medium",3.195482086685,0.474237362385114,30.9382205281617,6.018599745,TRUE
"WM_26880","2019-06-13 19:53:20",1.61315031604449,7.14716236943785,42.1211323919256,-99,22.5545647052869,43.6383516299223,772.898802884086,38.4413629236036,95457.8353493945,29.9559254083249,41.6215098542481,271.147652110791,1217.66635502554,12.3023804998766,"D","Medium",4.26885480889538,0.33459719037136,27.0823328563318,5.21888479,FALSE
"WM_2490","2018-11-22 05:33:20",9.50265647224957,20.2967474928464,45.1855253771474,-1.16117011893787,39.5322386734453,42.6701435444489,2391.6402089741,77.6223246803634,94982.6094715038,39.3380617407618,44.5292211947452,124.322073069306,1829.03543950302,41.0287900128446,"B","Low",2.86039788448419,0.32002576203373,31.0497219295053,7.10537975,TRUE
"WM_4317","2018-12-05 16:43:20",20.3794628105227,23.6451414684013,45.5181862414267,-99,43.5160406739133,45.8498758979504,2254.93198526025,80.9965452029348,94985.4840839543,41.6679380420993,46.8492176443742,165.147056224138,1780.75841786987,-5.88137194832854,"AC","Medium",3.58824904497374,0.491222773251121,25.2569606420067,6.07318988,FALSE
"WM_36995","2019-08-28 02:53:20",1.01463331246564,13.7860224266323,43.0611539139364,42.0994816186041,39.5019380299339,42.5862887768898,533.252853794481,38.4274264936888,95466.8152192544,34.7128081224082,43.1588648363889,250.112220224356,1162.74530890938,6.51387619168776,"B2","Low",8.9898538074425,0.480682246512126,25.549166422934,3.23553318333333,TRUE
"WM_33166","2019-07-31 15:03:20",9.44870606247482,23.2056966359656,2.6236565786202,-99,41.9453096540364,41.7391902643886,1481.86866339186,68.7261111547552,94985.7792831314,33.4201823940158,43.935766687223,19.387363961302,1668.09474743592,-19.4992365410645,"BBB","Medium",3.58824904497374,0.361948624571587,27.2400133850948,2.79094983888889,TRUE
"WM_28612","2019-06-26 11:03:20",1.18766522645952,10.3533304048389,93.727156360092,1.05254757501807,41.372335429703,41.0965313940267,789.190153903836,37.5252641176392,97271.7138915486,22.3521380634715,42.4446733528258,240.523091124622,1682.55373733865,12.3718571905007,"BCB","Low",3.58824904497374,0.329914628284331,14.4970827327312,3.857864815,TRUE
"WM_37440","2019-09-02 05:23:20",1.35630207658545,11.0151418320371,81.898744902613,0.418614301863102,44.7227313537337,42.1636914269948,778.340848909319,38.5942539532292,95441.4669175436,30.3298527585373,40.7291851348717,242.597076027144,1202.58884786001,-30.7430924607794,"ABC","Medium",3.58824904497374,0.434934110084425,26.1011858324902,4.48259982777778,FALSE
"WM_11382","2019-01-29 04:53:20",9.29877711575344,15.5822606036891,64.3322379629176,10.3950672752131,49.2417812886042,47.7669612821629,2829.96353710319,93.8515386498246,94985.1260089896,33.7133206408771,42.2865482732879,152.813366570459,1956.58463720784,43.8152504692781,"B2","Low",3.58824904497374,0.333718280766638,26.5423638182353,10.984434385,TRUE
"WM_17230","2019-03-18 03:43:20",9.3237264170731,23.6073418492087,40.9311299583845,0.91328822470583,41.2262784250818,41.4159223686785,2038.91912127465,72.4437573961556,94985.7792831314,33.6886024952335,42.5609905878041,271.147652110791,1693.37266377501,35.8171413659763,"ABC","Medium",4.19727396251259,0.403645668879059,44.3783992537362,3.99379981,TRUE
"WM_2713","2018-11-23 20:03:20",9.71836001894855,28.5441289061247,47.1236153868279,1.70048857903353,42.2551611417131,43.26463256232,2026.5051489201,75.2703279521106,95897.6990598899,46.3274851617624,46.9019602084341,62.5523046629601,1682.2762943618,-11.5947855477504,"AC","Low",2.87320796677728,0.492849831774376,27.3693285840908,3.32259487,FALSE
"WM_33682","2019-08-04 07:13:20",22.9682493938961,12.7605946448882,44.0529639229558,-1.14141357457208,43.7278619489706,40.8952931638275,810.21043668324,39.4427464488279,95159.611547253,28.0204322033313,40.0242530873509,276.131654576074,1259.82669606548,-52.6481271393286,"B2","Medium",9.56342691504355,0.423448237072882,25.4458138181875,5.93474181052632,FALSE
"WM_2799","2018-11-24 10:33:20",9.73014807799261,21.3572414368796,48.5452590261288,3.00512263964595,48.110828392464,43.0878690957835,2831.79981314505,91.2555674903527,96768.9511421715,42.3800651427969,47.0316288579187,182.168278195592,1954.19559835463,43.9519431759507,"A","Medium",2.28008237091908,0.30222998892639,27.9430315543641,8.908864325,TRUE
"WM_31041","2019-07-13 23:23:20",9.23251708285303,16.8660794603503,44.953140404685,-0.380451859336822,82.7937691324892,46.200405687708,2729.18548957234,85.0755917681959,92560.6102979699,30.0065475920077,41.5576879113834,271.147652110791,1907.30121882474,46.1620633859593,"BCB","Low",4.13043349918624,0.361041887654924,16.2743096481187,8.251589545,FALSE
"WM_2050","2018-11-15 18:13:20",21.365440065263,29.2808041096534,41.8317241263159,-0.488293090051495,42.1533818864115,44.4436165816713,2119.55542756263,71.4994336971115,94978.2679985615,38.0939903686158,45.7585134458635,80.1351265119759,1684.86257224186,-9.29109355916263,"B2","Medium",4.45827736884262,0.300248164610135,13.9502995889778,3.30124429444444,FALSE
"WM_5723","2018-12-17 21:53:20",9.71783047664375,33.5113620071403,42.6815954776793,-99,43.8506033527256,47.1038249832767,2522.29015778666,78.7948459142874,93212.9393956123,41.0375457756953,43.2814591162624,178.058474642605,2653.57972460759,40.4284535502773,"A2","Low",3.866788473088,0.308491733995275,27.3630649311801,6.363364835,FALSE
"WM_36957","2019-08-27 20:33:20",9.7199997698256,29.7196972591298,42.1281417146404,-71.7322584218119,41.4257557467353,41.6170548716217,2079.22841303442,67.7634522934811,94978.3180037346,38.507280624162,46.9199974680816,194.307530128775,1696.84147690983,33.7161790282151,"BBB","Low",7.32421640536704,0.321343500313104,27.5394158392399,4.40860526666667,FALSE
"WM_11942","2019-02-02 04:03:20",4.48387974393259,14.7482407706569,66.0542548749148,-99,48.0170455255917,48.7606399531924,990.726990486367,47.0458672180886,94985.7792831314,41.0960007228621,43.0135424048686,271.147652110791,1473.84175923434,16.7252068949874,"A","Medium",2.16298287338569,0.441898704233476,27.1208796296717,9.34959945,TRUE
"WM_32704","2019-07-27 22:23:20",4.03484889978435,9.5647210074205,44.1611478261915,-99,43.4530663390885,42.968571910576,947.746379340059,42.2826386803327,95506.9916249445,33.4299014227915,42.483370085862,261.665198953504,1416.85669105479,18.7237983954504,"B","Medium",4.73975658704345,0.349368211902702,26.2579222849043,8.29854681052631,FALSE
"WM_26022","2019-06-07 10:03:20",1.4754230543793,12.5146875970141,43.6716628358473,-0.411406577191408,42.5122913566757,41.1389396696911,784.899130480141,37.1903446036039,94707.2704655822,22.2418697413688,42.1745183552126,225.15413497249,1216.37588074447,13.4343026998706,"B","Medium",2.49205531813631,0.388542705898076,26.0299785974076,4.93055775263158,FALSE
"WM_27286","2019-06-16 17:33:20",9.26812738923352,20.7950872153007,44.4177027264024,-1.00032234588316,45.8845497886823,42.9064675780986,2259.58459689744,72.1686826178949,94981.3911064563,23.8642509976338,41.9494012815687,216.482127810015,1763.21954894652,-99,"ABC","Low",3.61921445700798,0.306455067095868,24.3165185106493,5.51025243157895,FALSE
"WM_25157","2019-05-31 00:53:20",1.01108751271288,3.82065729812183,7.50690928583139,94.9538314386775,6.9425048461473,8.12856061805065,500,35.0189791388499,95407.925850545,15.3881478971456,-22.6950888132683,277.486867771364,2269.00564431456,5.57090803197037,"BB","Low",8.89650657312804,0.446816386323797,24.2840638244726,4.415464875,FALSE
"WM_2455","2018-11-21 22:43:20",1.46512620374774,28.5206566918864,43.5062774050434,-1.25950398604637,44.789517858294,46.196178851083,2097.63260791712,76.5164298889443,93761.4732901147,40.0290289221584,43.8952722916015,282.307447141142,1733.68331593254,34.6083017127009,"D","Medium",2.02906810524114,0.315598038075383,27.8641523994777,5.182449855,TRUE
"WM_10631","2019-01-22 15:23:20",9.72769125375739,20.7482566483265,44.093548229071,8.7090640314025,5.59037540633042,45.3441566246263,2960.87380588319,97.7329124314881,94239.2928694398,38.3208913207273,47.0046037913313,137.081475127693,1967.59427162583,45.2863677006526,"B2","Medium",4.49157697618658,0.455580263973701,13.8745511396169,11.0299344,FALSE
"WM_13901","2019-02-16 09:43:20",9.28596405941999,23.6331304619313,43.3065004326987,2.4630739961033,47.9663670696508,45.3845678063118,2884.9643738722,83.626547716318,96066.0213925528,33.4147553182499,43.2814591162624,113.231030696933,1978.08780889256,48.0135392083153,"ABC","Medium",3.06294601291133,0.393241147105575,24.9164530325949,9.03005445,FALSE
"WM_36469","2019-08-24 10:33:20",36.5790221545625,13.6875709846189,80.9530623386013,46.9616007940871,38.7350065304147,39.5919846559373,534.05753013912,36.9555943085732,95426.1650553473,26.699286674576,43.2814591162624,333.771795612405,1165.64197976699,-99,"B","Low",3.58824904497374,0.358387737700761,20.7285371762793,3.46079461578947,FALSE
"WM_17647","2019-03-21 04:03:20",1.0129038772343,13.8149441666243,40.5730089154572,38.6790044347035,40.5288738584393,39.4136526633963,522.027863808103,36.4861663635599,95446.4294082575,30.3110528060859,42.2074760802941,201.815097920099,1163.23876485766,6.02675002380129,"","Medium",3.58824904497374,0.449231268490302,24.6696198932337,2.844839895,FALSE
"WM_25610","2019-06-03 17:43:20",0.936320087113244,19.471383551049,38.7019541899942,101.277249828228,35.6696440781146,36.781672874445,1004.39737264543,61.9822207900153,94975.8503345589,16.9128517902594,44.039203631515,292.248534887066,1672.55473235769,21.1418160639407,"BB","Low",2.87040902997424,0.363387198597036,25.9127117842129,4.03683977,TRUE
"WM_13984","2019-02-16 23:43:20",4.11602378042872,24.3160182705314,43.6823061820218,3.05945093963645,43.4103214092084,43.5188677598105,2033.27134290631,65.131732614234,94985.7792831314,40.9753565736052,15.8323898399141,199.445659329314,1969.9005946747,34.8879885296931,"BD","Medium",3.58824904497374,0.492673483179348,24.8108237972461,9.7952495,TRUE
"WM_24344","2019-05-24 01:33:20",2.35038563294225,14.7536580060902,43.816971269505,-1.29428904047053,44.579323784343,43.7337708667913,869.568092722129,40.4442776642641,95457.9629412207,28.0297574865451,41.2189762125957,263.178025297245,2423.75370680533,14.1316056515365,"BBB","Low",4.79962704281871,0.304749653383708,26.2138085770445,6.84111648888889,TRUE
"WM_9896","2019-01-17 00:53:20",9.39544786888209,27.2230284875131,45.9733924057989,2.63533219780045,49.0573659545476,43.6129674437273,2791.25269564095,91.5241291729196,92981.0274266646,42.1703401581201,43.349926557703,271.147652110791,1976.67621309178,46.8260097886867,"AB","Low",2.42648569691708,0.456218977525932,27.7367500939853,8.84146431,FALSE
"WM_11675","2019-01-31 06:33:20",3.04112063568331,14.9282922773945,42.9065757201984,-99,45.5334555929428,45.0699809854022,879.99959324773,41.4960424313999,94985.7792831314,34.4178013825938,42.178201780788,271.147652110791,1349.35373284854,15.058018807738,"BB","Medium",2.41158510814282,0.353656227964188,20.3891411100168,7.225554775,TRUE
"WM_1816","2018-11-14 02:13:20",9.42267029796518,33.3927546273534,43.5040189492814,2.1960945332324,42.8017520042554,41.8426823343796,2061.16930457299,73.342425512555,94978.0391127025,47.2322926890664,7.20419242240149,293.482022795891,1679.94950421728,35.2731639225495,"D","Medium",2.61842541071204,0.38614925692603,26.5087695217723,3.15303485,TRUE
"WM_10409","2019-01-20 18:43:20",4.76190191704117,14.2877246509721,44.1093811747389,10.5107057602323,49.6204917534256,49.3431909183697,950.700213268659,47.5528086940993,95576.8074493222,40.3397348958501,43.2814591162624,9.52203514613914,1445.71266119808,17.4678971925834,"BD","Low",2.45612802407046,0.422116198833833,20.2004110560276,11.481499475,FALSE
"WM_35938","2019-08-20 17:23:20",9.46822976026458,19.9314124588946,45.1471026596515,-99,31.1400289417372,44.07373026397,2111.36307856212,72.863724399571,94981.3793437944,32.4197985968001,-6.64281128536612,201.437293815012,1735.6676942597,37.5398300543855,"A2","Medium",4.85738481268486,0.393706828371042,26.9712256825566,5.474914835,TRUE
"WM_27634","2019-06-19 06:33:20",1.97908321739343,14.2353985083307,42.9010332529689,-1.16069912297777,79.9318577154968,40.4851971472283,793.879127037224,38.4064713682666,95447.7943368354,22.4792396910258,39.4662681619698,255.062151877338,1252.76837330645,12.6819790963109,"ABC","Medium",4.74649048988487,0.464133902994934,19.8363459022594,6.10923486,FALSE
"WM_21305","2019-05-01 21:03:20",9.25770361872776,23.6891145214931,41.6680514987181,1.19796212502924,29.963455554442,40.7180975407036,2050.77248384851,71.16155530729,97388.1840640584,34.1693087286286,0.518663428326619,228.705602388348,1691.23817201501,36.0860202040354,"BB","Low",3.58824904497374,0.339106833478402,32.0257441791651,4.26534426666667,FALSE
"WM_12276","2019-02-04 12:43:20",9.30974805610662,23.5365019652102,42.7415656108202,1.37373093548279,42.3692417324208,45.9648971102007,2796.77104344765,93.5848533931745,94984.8026029656,27.1503108724125,43.2814591162624,143.752576471946,991.486754637839,110.859339882773,"B2","Medium",3.45133506458593,0.478525104244096,24.1996165301452,8.64014115833333,FALSE
"WM_6110","2018-12-20 16:03:20",9.35776212484804,33.6510093910113,73.2845042552441,12.4687092649707,43.4103214092084,49.3563184105329,2766.01561904195,94.8046572343508,97522.824592029,35.1186721766133,42.9353833733284,294.961855285038,1946.08255721276,47.3146761048679,"BD","Low",2.03170894143506,0.424638436886308,27.8983156681115,11.8382548888889,FALSE
"WM_24164","2019-05-22 19:03:20",9.31594216773842,17.439812749016,43.7263574842092,-71.9313536940054,11.4215771945655,43.6791239672591,2354.07581486512,72.9465609600205,93016.444472619,29.8476227273516,42.4753638451227,264.741180148952,1769.70593167721,39.2310294150554,"ABC","Low",3.36382029291814,0.340183965560203,17.8785819427812,6.19745537777778,FALSE
"WM_21868","2019-05-06 13:23:20",20.8417437222208,20.8316560068069,96.5803180878245,-0.423647998629935,43.7076829093692,45.0586724915966,2107.17096940751,73.3612969424531,94979.8167140134,28.6492977425807,42.9938430613962,244.601517343922,1725.31894535652,36.5104242047019,"B","Medium",3.04769821098935,0.31496986601955,42.5337176347725,4.83098214705882,FALSE
"WM_35682","2019-08-18 22:33:20",9.53165858002254,20.0081277474109,47.7064165501694,-0.933825591024439,43.4103214092084,45.4297883588995,2736.79104893891,85.902481826191,94983.3285185652,37.1718151830918,44.8482443802479,271.699355876475,2875.46950757435,121.543894629521,"BCB","Medium",3.58824904497374,0.483056842800766,24.2867740755086,8.18299930555556,FALSE
"WM_12754","2019-02-07 21:33:20",9.36311433628151,30.8418599351762,45.8318095033419,-0.980946157724348,41.3133714081068,41.7934091737844,2149.43010270762,74.0276737586624,94981.4237499485,37.7886230929735,42.9942576990966,271.147652110791,1726.76222875727,37.5599497857135,"A2","Low",3.46556605017254,0.380967930283448,24.6576875036313,5.312559845,FALSE
"WM_14030","2019-02-17 08:43:20",1.20624423715091,6.2884055613202,-6.19061027394271,1.33428867636717,44.2051082077223,45.1077480655981,780.648563090637,39.1656916770455,92758.4901954874,31.0185174930763,43.2814591162624,271.147652110791,2134.39306201672,12.1506042892567,"B","Medium",3.58824904497374,0.480377059363325,27.4661059893717,3.76749487,FALSE
"WM_4258","2018-12-05 06:53:20",1.68999312182864,12.5088997739405,9.31043186597299,-99,40.9718919791987,41.8953671478959,768.460814200037,39.7771994121082,95483.3478959536,40.1414644424728,42.6190469225539,271.147652110791,1226.67513395808,67.6020528540951,"AB","Low",2.58963521092265,0.31957247805323,25.7900021317074,5.874739805,FALSE
